tokens,pos_tags
"['Mae', 'angen', 'difrifoli', 'a', 'thyfu', 'fyny', '.']","[0, 1, 1, 2, 1, 3, 4]"
"['Nid', 'yw', 'dychan', 'wedi', 'marw', ',', 'o', 'reidrwydd', ',', 'ond', 'mae', 'angen', 'iddo', 'i', 'e', 'fod', 'yn', 'llawer', 'iawn', 'craffach', ',', 'miniocach', 'a', 'chasach', '.']","[5, 6, 1, 0, 1, 4, 7, 1, 4, 2, 0, 1, 8, 7, 9, 0, 5, 3, 3, 10, 4, 10, 2, 10, 4]"
"['Wrth', 'i', ""'r"", 'byd', 'go', 'iawn', 'droi', ""'n"", 'wirionach', 'bob', 'dydd', ',', 'mae', ""'n"", 'wir', 'bod', 'dychan', 'yn', 'mynd', 'yn', 'anos', '.']","[7, 7, 11, 1, 3, 10, 1, 5, 10, 10, 1, 4, 0, 5, 10, 1, 1, 0, 1, 5, 10, 4]"
"['Ond', 'os', 'rhoi', 'cynnig', 'arni', 'ar', 'hi', ',', 'herio', 'gwleidyddion', 'a', ""'u"", 'dal', 'i', 'gyfrif', 'o', 'ddifrif', 'ddylai', 'fod', 'y', 'nod', '.']","[2, 12, 1, 1, 8, 7, 9, 4, 1, 1, 2, 9, 1, 7, 1, 7, 10, 6, 0, 11, 1, 4]"
"['Y', 'gwrthwyneb', 'llwyr', 'ddigwyddodd', 'yn', 'achos', 'Johnson', ',', 'ac', 'rydym', 'yr', 'ydym', 'i', 'gyd', 'ar', 'fin', 'talu', ""'r"", 'pris', '.']","[11, 1, 10, 6, 7, 1, 13, 4, 2, 8, 5, 6, 7, 1, 7, 1, 1, 11, 1, 4]"
"['Dylid', 'pwysleisio', 'nad', 'yw', 'hyn', 'yn', 'golygu', 'bod', 'Johnson', 'yn', 'athrylith', 'o', 'fath', 'yn', 'y', 'byd', '.']","[6, 1, 5, 6, 9, 0, 1, 0, 13, 5, 1, 7, 1, 7, 11, 1, 4]"
"['Nid', 'yw', 'pob', 'un', 'dim', 'a', 'wna', 'wedi', ""'i"", 'gynllunio', ""'n"", 'ofalus', ';', 'ystyrier', 'ffars', 'ei', 'ymgais', 'i', 'olynu', 'David', 'Cameron', 'yn', '2016', '.']","[5, 6, 10, 14, 1, 9, 6, 0, 9, 1, 5, 10, 4, 6, 1, 9, 1, 7, 1, 13, 13, 7, 14, 4]"
"['Ond', 'nid', 'oes', 'rhaid', 'iddo', 'i', 'e', 'fod', '.']","[2, 5, 6, 1, 8, 7, 9, 1, 4]"
"['Nid', 'yw', 'torri', 'system', 'wleidyddol', 'yn', 'arbennig', 'o', 'anodd', ',', 'cyn', 'belled', 'nad', 'ydych', 'yn', 'berson', 'sy', ""'n"", 'teimlo', 'embaras', '.']","[5, 0, 1, 1, 10, 5, 10, 7, 10, 4, 7, 10, 5, 0, 5, 1, 6, 0, 1, 1, 4]"
"['Nid', 'yw', ""'n"", 'gymeriad', 'hollol', 'ffug', 'chwaith', ';', 'mae', 'cnewyllyn', 'o', 'wirionedd', 'i', ""'r"", 'shambls', '.']","[5, 0, 5, 1, 3, 10, 3, 4, 6, 1, 7, 1, 7, 11, 1, 4]"
"['Ond', 'mae', ""'n"", 'sicr', 'wedi', 'deall', 'sut', 'i', 'fanteisio', 'ar', 'y', 'cnewyllyn', 'hwnnw', ',', 'a', ""'i"", 'or-ddweud', 'i', 'eithafion', '.']","[2, 6, 5, 10, 0, 1, 3, 7, 1, 7, 11, 1, 9, 4, 2, 9, 1, 7, 1, 4]"
"['Mae', 'Johnson', ',', 'Trump', 'a', 'Putin', 'yn', 'bobl', 'wahanol', ',', 'ond', 'mae', 'ganddynt', 'gan', 'hwy', 'yn', 'gyffredin', 'y', 'gallu', 'yma', 'i', 'fynd', 'i', 'hwyl', 'tra', ""'n"", 'datgymalu', ""'r"", 'cysyniad', 'o', 'wirionedd', '.']","[0, 13, 4, 13, 2, 13, 5, 1, 10, 4, 2, 6, 8, 7, 9, 7, 1, 5, 1, 3, 7, 1, 7, 1, 12, 0, 1, 11, 1, 7, 1, 4]"
"['Nid', 'oes', 'modd', 'gor-bwysleisio', 'pa', 'mor', 'beryglus', 'yw', 'hyn', ',', 'yn', 'fy', 'marn', 'i', '.']","[5, 6, 1, 1, 11, 3, 10, 0, 9, 4, 7, 9, 1, 9, 4]"
"['Rydym', 'Yr', 'ydym', 'yn', 'llithro', 'i', 'le', 'tywyll', 'dros', 'ben', '.']","[8, 5, 6, 0, 1, 7, 1, 10, 7, 1, 4]"
"['Pob', 'hyn', 'a', 'hyn', ',', 'mae', 'rhywun', 'yn', 'penderfynu', 'paentio', 'dros', 'y', 'graffiti', 'enwog', '""', 'Cofiwch', 'Dryweryn', '""', 'ar', 'ddarn', 'o', 'hen', 'wal', 'ger', 'Llanrhystud', ',', 'ac', 'mae', 'rhywun', 'arall', 'wedyn', 'yn', 'mynd', 'ati', 'at', 'hi', 'i', 'adfer', 'y', 'geiriau', 'gwreiddiol', '.']","[10, 9, 2, 9, 4, 6, 1, 0, 1, 1, 7, 11, 1, 10, 4, 6, 13, 4, 7, 1, 7, 10, 1, 7, 13, 4, 2, 6, 1, 10, 3, 0, 1, 8, 7, 9, 7, 1, 11, 1, 10, 4]"
"['Fe', 'ddigwyddodd', 'eto', 'ddoe', ',', 'ar', 'ôl', 'i', 'ryw', 'jôcar', 'baentio', '""', 'Elvis', '""', 'dros', 'y', 'cwbl', '.']","[5, 6, 3, 3, 4, 7, 1, 7, 10, 1, 1, 4, 13, 4, 7, 11, 1, 4]"
"['O', 'fewn', 'dim', 'o', 'dro', ',', 'ail-baentiwyd', 'yr', 'hen', 'eiriau', 'a', 'sicrhawyd', 'bod', 'gyrrwyr', 'yr', 'A487', 'yn', 'cael', 'eu', 'hatgoffa', 'drachefn', 'i', 'gofio', 'am', 'foddi', 'Capel', 'Celyn', 'yn', 'hytrach', 'nag', 'am', 'Mr', 'Presley', '.']","[7, 7, 1, 7, 1, 4, 6, 11, 10, 1, 2, 6, 1, 1, 11, 13, 0, 1, 9, 1, 3, 7, 1, 7, 1, 1, 13, 7, 3, 7, 7, 1, 13, 4]"
"['Dyma', 'erthygl', 'gennyf', 'gan', 'i', 'yn', 'Nation', 'Cymru', 'ynghylch', 'agwedd', 'ffwrdd-a-hi', 'a', 'pheryglus', 'y', 'chwith', 'tuag', 'at', 'Brexit', '.']","[3, 1, 8, 7, 9, 7, 1, 13, 7, 1, 10, 2, 10, 11, 1, 7, 7, 1, 4]"
"['Mae', ""'r"", 'chwith', 'yn', 'gywir', 'i', 'fynnu', 'bod', 'y', 'mudiad', 'cenedlaethol', 'yng', 'Nghymru', ""'n"", 'bod', 'yn', 'ofalus', 'a', 'manwl', 'ynghylch', 'ei', 'chynlluniau', ',', 'ond', 'maent', 'wedi', 'bod', 'yn', 'rhyfeddol', 'o', 'ddi-hid', 'am', 'fater', 'mwyaf', 'argyfyngus', 'ein', 'hanes', 'diweddar', '.']","[0, 11, 1, 5, 10, 7, 1, 1, 11, 1, 10, 7, 13, 0, 0, 5, 10, 2, 10, 7, 9, 1, 4, 2, 6, 0, 0, 5, 10, 7, 1, 7, 1, 10, 10, 9, 1, 10, 4]"
"['Galwaf', 'am', 'gysondeb', '.']","[6, 7, 1, 4]"
"['Brexit', 'yw', ""'r"", 'broses', 'wleidyddol', 'ryfeddaf', 'i', 'mi', 'ei', 'chofio', 'erioed', ',', 'ac', 'efallai', 'mai', ""'r"", 'peth', 'iachaf', 'i', 'ni', 'gyd', 'fyddai', 'i', 'ni', 'roi', ""'r"", 'gorau', 'i', 'geisio', 'gwneud', 'synnwyr', 'o', 'beth', 'sy', ""'n"", 'digwydd', '.']","[13, 0, 11, 1, 10, 10, 7, 9, 9, 1, 3, 4, 2, 3, 12, 11, 1, 10, 7, 9, 1, 6, 7, 9, 1, 11, 10, 7, 1, 1, 1, 7, 1, 6, 0, 1, 4]"
"['Er', 'bod', 'pob', 'diwrnod', 'unigol', 'yn', 'draed', 'moch', ',', 'fodd', 'bynnag', ',', 'mae', ""'n"", 'dechrau', 'ymddangos', 'mai', 'dau', 'ganlyniad', 'mwyaf', 'tebygol', 'hyn', 'i', 'gyd', 'fydd', 'naill', 'ai', 'ail', 'refferendwm', 'neu', 'adael', 'heb', 'gytundeb', 'o', 'gwbl', '.']","[7, 0, 10, 1, 10, 5, 1, 1, 4, 1, 3, 4, 6, 0, 1, 1, 12, 14, 1, 10, 10, 9, 7, 1, 0, 9, 2, 10, 1, 2, 1, 7, 1, 7, 10, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'teimlo', 'erbyn', 'hyn', 'mai', ""'r"", 'ail', 'sydd', 'fwyaf', 'tebygol', '.']","[8, 5, 6, 0, 1, 7, 9, 12, 11, 10, 0, 10, 10, 4]"
"['Rwyf', 'yr', 'wyf', 'wedi', 'teimlo', 'ers', 'peth', 'amser', 'bod', 'y', 'posibilrwydd', 'o', 'adael', 'heb', 'gytundeb', 'yn', 'uwch', 'nag', 'a', 'werthfawrogwyd', '.']","[8, 5, 6, 0, 1, 7, 1, 1, 0, 11, 1, 7, 1, 7, 1, 5, 10, 7, 5, 6, 4]"
"['Y', 'ddadl', 'fwyaf', 'cyffredin', 'yn', 'erbyn', 'y', 'posibilrwydd', 'hwnnw', 'oedd', '-', 'ac', 'yw', '-', 'na', 'fuasen', '""', 'nhw', '""', 'yn', 'caniatáu', 'i', ""'r"", 'fath', 'beth', 'ddigwydd', 'oherwydd', 'byddai', ""'r"", 'goblygiadau', 'mor', 'drychinebus', '.']","[11, 1, 10, 1, 7, 7, 11, 1, 9, 0, 4, 2, 0, 4, 5, 6, 4, 9, 4, 0, 1, 7, 11, 1, 1, 1, 7, 6, 11, 1, 3, 10, 4]"
"['Hanner-wir', 'yw', ""'r"", 'ddadl', 'honno', ':', 'mi', 'fyddai', 'gadael', 'heb', 'gytundeb', 'yn', 'drychinebus', ',', 'byddai', '.']","[10, 0, 11, 1, 9, 4, 5, 6, 1, 7, 1, 5, 10, 4, 6, 4]"
"['Ond', 'fy', 'mantra', 'i', 'yn', 'ddiweddar', 'yw', 'nad', 'yw', ""'r"", 'ffaith', 'bod', 'rhywbeth', 'yn', 'sicr', 'o', 'fod', 'yn', 'drychinebus', 'yn', 'golygu', 'na', 'allai', 'ddigwydd', '.']","[2, 9, 1, 9, 5, 10, 0, 5, 0, 11, 1, 1, 1, 5, 10, 7, 0, 5, 10, 0, 1, 5, 6, 1, 4]"
"['Yn', 'ddisgynydd', 'i', 'dywysogion', 'Powys', ',', 'Owain', 'Glyn', 'Dŵr', 'neu', 'Owain', 'ap', 'Gruffudd', '(', '1354', '-', 'tua', '1416', ')', 'oedd', 'y', 'Cymro', 'olaf', 'i', 'gael', 'ei', 'alw', ""'n"", 'Dywysog', 'Cymru', '.']","[5, 1, 7, 1, 13, 4, 13, 13, 13, 2, 13, 13, 13, 4, 14, 4, 3, 14, 4, 0, 11, 1, 10, 7, 1, 9, 1, 5, 1, 13, 4]"
"['Ymddangosodd', 'comed', 'yn', 'ystod', 'misoedd', 'Chwefror', 'a', 'Mawrth', '1402', ',', 'a', 'ystyrid', 'gan', 'lawer', 'yn', 'argoel', 'o', 'fuddugoliaeth', 'Owain', 'ac', 'felly', ',', 'rhoddwyd', 'iddo', 'i', 'e', ""'r"", 'llysenw', 'Y', 'Mab', 'Darogan', '.']","[6, 1, 7, 1, 1, 1, 2, 1, 14, 4, 2, 6, 7, 1, 5, 1, 7, 1, 13, 2, 3, 4, 6, 8, 7, 9, 11, 1, 11, 1, 13, 4]"
"['Ym', 'mis', 'Medi', '1400', ',', 'flwyddyn', 'ar', 'ôl', 'i', 'Harri', 'feddiannu', 'gorsedd', 'Lloegr', ',', 'daeth', 'ffrae', 'rhwng', 'Glyndŵr', 'a', ""'i"", 'gymydog', 'Reginald', 'Grey', ',', '3ydd', 'Barwn', 'Grey', 'de', 'Ruthyn', 'i', ""'w"", 'anterth', ',', 'a', 'ddatblygodd', 'yn', 'gyflym', 'i', 'fod', 'yn', 'wrthryfel', 'dros', 'annibyniaeth', 'Cymru', '.']","[7, 1, 1, 14, 4, 1, 7, 1, 7, 13, 1, 1, 13, 4, 6, 1, 7, 13, 2, 9, 1, 13, 13, 4, 10, 1, 13, 13, 13, 7, 9, 1, 4, 2, 6, 5, 10, 7, 0, 5, 1, 7, 1, 13, 4]"
