tokens,pos_tags
"['Aelod', 'o', ""'r"", 'gangen', 'Frythonaidd', 'o', ""'r"", 'ieithoedd', 'Celtaidd', 'a', 'siaredir', 'yn', 'frodorol', 'yng', 'Nghymru', ',', 'gan', 'Gymry', 'a', 'phobl', 'eraill', 'ar', 'wasgar', 'yn', 'Lloegr', ',', 'a', 'chan', 'gymuned', 'fechan', 'yn', 'Y', 'Wladfa', ',', 'yr', 'Ariannin', 'yw', ""'r"", 'Gymraeg', '.']","[1, 7, 11, 1, 10, 7, 11, 1, 10, 9, 6, 5, 10, 7, 13, 4, 7, 1, 2, 1, 10, 7, 1, 7, 13, 4, 2, 7, 1, 10, 7, 11, 13, 4, 11, 13, 0, 11, 1, 4]"
"['Fel', 'y', 'mwyafrif', 'o', 'ieithoedd', ',', 'mae', 'cyfnodau', 'canfyddadwy', 'o', 'fewn', 'hanes', 'y', 'Gymraeg', ',', 'ond', 'mae', ""'r"", 'ffiniau', 'rhwng', 'y', 'rheiny', 'yn', 'aneglur', 'fel', 'arfer', '.']","[7, 11, 1, 7, 1, 4, 6, 1, 10, 7, 7, 1, 11, 1, 4, 2, 0, 11, 1, 7, 11, 9, 5, 10, 7, 1, 4]"
"['Tarddodd', 'yr', 'enw', 'Saesneg', 'ar', 'yr', 'iaith', ',', 'sef', '""', 'Welsh', '""', ',', 'fel', 'ecsonim', 'a', 'roddwyd', 'i', ""'w"", 'siaradwyr', 'gan', 'yr', 'Eingl-Sacsoniaid', ',', 'sy', ""'n"", 'golygu', '""', 'iaith', 'estron', '""', '.']","[6, 11, 1, 10, 7, 11, 1, 4, 2, 4, 1, 4, 4, 2, 1, 9, 6, 7, 9, 1, 7, 11, 1, 4, 6, 0, 1, 4, 1, 10, 4, 4]"
"['Mae', 'gan', 'yr', 'Ariannin', 'adnoddau', 'naturiol', 'gwerthfawr', ',', 'poblogaeth', 'wybodus', 'iawn', ',', 'amaeth', 'da', ',', 'a', 'sylfaen', 'ddiwydiannol', 'amrywiol', '.']","[6, 7, 11, 13, 1, 10, 10, 4, 1, 10, 3, 4, 1, 10, 4, 2, 1, 10, 10, 4]"
"['Mae', 'gan', 'gerddoriaeth', 'Cymru', 'hanes', 'hir', ',', 'ond', 'ychydig', 'iawn', 'o', 'wybodaeth', 'fanwl', 'sydd', 'gennym', 'gan', 'ni', 'cyn', 'y', '18', 'g', 'pan', 'ddechreuodd', 'hynafiaethwyr', 'ymddiddori', 'yn', 'y', 'pwnc', '.']","[6, 7, 1, 13, 1, 10, 4, 2, 1, 10, 7, 1, 10, 6, 8, 7, 9, 7, 11, 10, 1, 12, 6, 1, 1, 7, 11, 1, 4]"
"['Dywedir', 'yn', 'aml', 'taw', 'rygbi', ""'r"", 'undeb', 'yw', 'mabolgamp', 'genedlaethol', 'Cymru', ',', 'er', 'mae', 'pêl-droed', 'yn', 'denu', 'mwy', 'o', 'wylwyr', 'i', ""'r"", 'maes', '.']","[6, 5, 3, 12, 1, 11, 1, 0, 1, 10, 13, 4, 12, 6, 1, 0, 1, 10, 7, 1, 7, 11, 1, 4]"
"['Cafodd', 'Dylan', 'Thomas', 'ei', 'wahardd', 'o', ""'r"", 'dafarn', 'am', 'helpu', 'ei', 'hunan', 'i', ""'r"", 'cwrw', '.']","[6, 13, 13, 9, 1, 7, 11, 1, 7, 1, 9, 9, 7, 11, 1, 4]"
"['Adeiladodd', 'Edmwnt', ',', 'brawd', 'y', 'brenin', 'Edward', 'I', 'gastell', 'newydd', 'yn', '1277', ',', 'wedi', 'iddo', 'i', 'e', 'gael', 'ei', 'ddinistrio', 'gan', 'y', 'Cymry', '.']","[6, 13, 4, 1, 11, 13, 13, 14, 1, 10, 7, 14, 4, 0, 8, 7, 9, 1, 9, 1, 7, 11, 1, 4]"
"['Etifeddodd', 'arglwyddiaethau', 'Glyndyfrdwy', 'a', 'Chynllaith', 'gyda', ""'i"", 'ganolfan', 'yn', 'Sycharth', ',', 'ger', 'Llansilin', ',', 'Powys', '.']","[6, 1, 13, 2, 13, 7, 9, 1, 7, 13, 4, 7, 13, 4, 13, 4]"
"['Sylweddolodd', 'Llywelyn', 'mai', ""'r"", 'unig', 'obaith', 'i', 'Gymru', 'oedd', 'iddo', 'i', 'e', 'ef', 'fod', 'yn', 'Dywysog', 'Cymru', 'cydnabyddiedig', ',', 'a', 'chasglodd', 'ynghyd', 'fyddin', 'gref', '.']","[6, 13, 12, 11, 10, 1, 7, 13, 6, 8, 7, 9, 9, 0, 5, 1, 13, 10, 4, 2, 6, 3, 1, 10, 4]"
"['Bydd', 'yn', 'disgyn', 'yn', 'Damascus', 'o', ""'r"", 'nef', 'ac', 'yn', 'byw', 'gweddill', 'ei', 'oed', 'naturiol', 'yn', 'ymladd', 'drygioni', '.']","[6, 0, 1, 7, 13, 7, 11, 1, 2, 0, 1, 1, 9, 1, 10, 0, 1, 1, 4]"
"['Mae', ""'r"", 'Deyrnas', 'Unedig', 'yn', 'cynnwys', 'tair', 'gwlad', '-', 'Yr', 'Alban', ',', 'Cymru', ',', 'Lloegr', '-', 'a', 'thalaith', 'Gogledd', 'Iwerddon', ',', 'sydd', 'yn', 'eu', 'tro', 'yn', 'cynnwys', 'yr', 'israniadau', 'canlynol', '.']","[6, 11, 1, 10, 0, 1, 14, 1, 4, 11, 13, 4, 13, 4, 13, 4, 2, 1, 1, 13, 4, 6, 7, 9, 1, 0, 1, 11, 1, 10, 4]"
"['Cyfansoddwyr', 'sydd', 'dal', 'yn', 'byw', 'yw', 'John', 'Tavener', ',', 'Harrison', 'Birtwistle', 'a', 'Oliver', 'Knussen', '.']","[1, 6, 1, 0, 1, 0, 13, 13, 4, 13, 13, 2, 13, 13, 4]"
"['Mae', 'pob', 'talaith', 'yn', 'anfon', 'yr', 'un', 'nifer', 'o', 'etholwyr', 'i', ""'r"", 'coleg', 'etholiadol', 'ag', 'sydd', 'ganddynt', 'gan', 'hwy', 'o', 'seneddwyr', 'a', 'chynrychiolwyr', 'yng', 'Nghyngres', 'UDA', '.']","[6, 10, 1, 0, 1, 11, 14, 1, 7, 1, 7, 11, 1, 10, 2, 6, 8, 7, 9, 7, 1, 2, 1, 7, 1, 13, 4]"
"['Bydd', 'siapiau', 'yn', 'ymddangos', 'a', 'diflannu', 'o', 'flaen', 'y', 'carcharorion', ',', 'ac', 'mi', 'fydd', 'y', 'carcharorion', 'yn', 'eu', 'trin', 'ai', 'trafod', '.']","[6, 1, 0, 1, 2, 1, 7, 1, 11, 1, 4, 2, 5, 6, 11, 1, 0, 9, 1, 2, 1, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'eilio', 'Elin', 'Jones', 'ar', 'gyfer', 'swydd', 'y', 'Llywydd', '.']","[8, 5, 6, 0, 1, 13, 13, 7, 1, 1, 11, 1, 4]"
"['Mae', ""'n"", 'helpu', 'os', 'tynnwch', 'eich', 'clustffonau', ',', 'wyddoch', 'chi', '-', 'nid', 'ydych', 'yn', 'clywed', 'eich', 'hun', '.']","[6, 0, 1, 12, 6, 9, 1, 4, 6, 9, 4, 5, 6, 0, 1, 9, 9, 4]"
"['Mae', ""'n"", 'rhaid', 'cael', 'rhywbeth', ',', 'neu', 'fel', 'arall', 'byddai', 'anawsterau', 'o', 'ran', 'penderfynu', 'sut', 'y', 'byddai', 'cyffuriau', ""'n"", 'cael', 'eu', 'neilltuo', '.']","[0, 5, 1, 1, 1, 4, 2, 2, 10, 6, 1, 7, 1, 1, 3, 5, 6, 1, 0, 1, 9, 1, 4]"
"['Yn', 'amlwg', ',', 'mae', ""'r"", 'Llywodraeth', 'wedi', 'ymrwymo', 'ei', 'hun', 'bellach', 'i', 'gomisiynu', ""'r"", 'prosiect', 'hwn', 'erbyn', '2018', '-', 'gwanwyn', '2018', '.']","[5, 10, 4, 6, 11, 1, 0, 1, 9, 9, 10, 7, 1, 11, 1, 9, 7, 14, 4, 1, 14, 4]"
"['Mi', 'gefais', 'i', 'fy', 'ngeni', 'yng', 'Nghaerdydd', '.']","[5, 6, 9, 9, 1, 7, 13, 4]"
"['Mae', 'hi', ""'n"", 'dy', 'garu', 'ti', '.']","[6, 9, 0, 9, 1, 9, 4]"
"['Mae', ""'n"", 'rhaid', 'i', 'ti', 'ddod', 'cyn', 'yfory', '.']","[0, 5, 1, 7, 9, 1, 7, 3, 4]"
"['Mi', 'gafodd', 'o', 'ei', 'ladd', 'ym', 'Mangor', '.']","[5, 6, 9, 9, 1, 7, 13, 4]"
"['Roedd', 'yr', 'oedd', 'o', 'newydd', 'fwyta', 'pan', 'gyrhaeddodd', 'ei', 'chwaer', '.']","[8, 5, 6, 9, 0, 1, 12, 6, 9, 1, 4]"
"['Mae', ""'r"", 'duw', 'hwn', 'hefyd', 'yn', 'gysylltiedig', 'ag', 'amser', 'a', 'henaint', '.']","[0, 11, 1, 9, 3, 5, 10, 7, 1, 2, 1, 4]"
"['Gwybyddir', 'am', 'Sadwrn', 'ers', 'amserau', 'cynhanesyddol', '.']","[6, 7, 1, 7, 1, 10, 4]"
"['Bydd', 'o', ""'n"", 'dod', '.']","[6, 9, 0, 1, 4]"
"['Mae', ""'n"", 'rhad', 'ac', 'am', 'ddim', '.']","[0, 5, 10, 2, 7, 5, 4]"
"['Mi', 'ges', 'i', 'fy', 'ngeni', 'ym', 'Mangor', '.']","[5, 6, 9, 9, 1, 7, 13, 4]"
"['Hon', 'oedd', 'y', 'frwydr', 'dyngedfennol', 'yn', 'ymgyrch', 'Napoleon', 'i', 'adennill', 'pŵer', 'wedi', 'iddo', 'i', 'e', 'ddianc', 'oddi', 'ar', 'Ynys', 'Elba', '.']","[9, 0, 11, 1, 10, 5, 1, 13, 7, 1, 1, 12, 8, 7, 9, 1, 7, 7, 1, 13, 4]"
"['Nod', 'y', 'seremoni', 'symbolaidd', 'yn', 'llyfrgell', 'y', 'dref', 'oedd', 'dangos', 'y', 'berthynas', 'rhwng', 'datblygu', 'economaidd', 'a', 'hybu', ""'r"", 'Gymraeg', 'fel', 'prif', 'iaith', 'Sir', 'Gaerfyrddin', '.']","[1, 11, 1, 10, 7, 1, 11, 1, 0, 1, 11, 1, 7, 1, 10, 2, 1, 11, 1, 7, 10, 1, 1, 13, 4]"
"['Adawes', 'i', ""'m"", 'sgidiau', 'fi', 'rywle', 'fan', 'hyn', ',', 'dw', 'i', ""'n"", 'siŵr', '.']","[6, 9, 9, 1, 9, 3, 1, 9, 4, 0, 9, 5, 10, 4]"
"['Fe', 'aethon', 'ni', 'mas', 'am', 'awr', 'neu', 'ddwy', ',', 'ac', 'wedyn', 'dod', 'yn', 'ôl', '.']","[5, 6, 9, 3, 7, 1, 2, 14, 4, 2, 3, 1, 7, 1, 4]"
"['Bu', 'llawer', 'o', 'drafod', 'ar', 'ddatblygu', 'economaidd', 'i', 'greu', 'swyddi', ',', 'a', 'bu', 'hefyd', 'drafod', 'ar', 'strategaeth', 'i', 'hybu', ""'r"", 'Gymraeg', 'fel', 'prif', 'iaith', 'y', 'sir', '.']","[0, 1, 7, 1, 7, 1, 10, 7, 1, 1, 4, 2, 0, 3, 1, 7, 1, 7, 1, 11, 1, 7, 10, 1, 11, 1, 4]"
"['Ond', 'does', 'nid', 'oes', 'fawr', 'ddim', 'cyswllt', 'wedi', 'bod', 'rhwng', 'y', 'ddwy', 'drafodaeth', 'hyn', ',', 'heblaw', 'am', 'annog', 'busnesau', 'presennol', 'i', 'wneud', 'defnydd', 'o', ""'r"", 'iaith', '.']","[2, 8, 5, 0, 10, 1, 1, 0, 0, 7, 11, 14, 1, 9, 4, 7, 7, 1, 1, 10, 7, 1, 1, 7, 11, 1, 4]"
"['Mae', 'mudiad', 'iaith', 'wedi', 'galw', 'am', 'fwy', 'o', 'gamau', 'i', 'sicrhau', 'bod', 'mwy', 'o', 'elfennau', 'Cymraeg', 'wedi', ""'u"", 'cynnwys', 'yn', 'y', 'Cwricwlwm', 'Cenedlaethol', '.']","[6, 1, 1, 0, 1, 7, 10, 7, 1, 7, 1, 1, 10, 7, 1, 10, 0, 9, 1, 7, 11, 1, 10, 4]"
"['Daw', 'hyn', 'wrth', 'i', 'Lywodraeth', 'Cymru', 'ddatblygu', 'cwricwlwm', 'newydd', 'i', 'ddod', 'i', 'rym', 'yn', '2022', '.']","[6, 9, 7, 7, 1, 13, 1, 1, 10, 7, 1, 7, 1, 7, 14, 4]"
"['Lleolir', 'Castell', 'Aberystwyth', 'ar', 'frig', 'rhwng', 'traeth', 'y', 'de', 'a', 'thraeth', 'y', 'gogledd', 'yn', 'nhref', 'Aberystwyth', ',', 'Ceredigion', '.']","[6, 1, 13, 7, 1, 7, 1, 11, 1, 2, 1, 11, 1, 7, 1, 13, 4, 13, 4]"
"['Adfeilion', 'yn', 'unig', 'a', 'welir', 'yno', 'heddiw', ',', 'y', 'cwbl', 'a', 'erys', 'o', ""'r"", 'castell', 'ag', 'adeiladwyd', 'ar', 'y', 'safle', 'yn', '1277', ',', 'ond', 'roedd', 'yr', 'oedd', 'sawl', 'castell', 'cynharach', 'ar', 'y', 'safle', 'cyn', 'i', ""'r"", 'un', 'presennol', 'gael', 'ei', 'godi', '.']","[1, 5, 10, 9, 6, 3, 3, 4, 11, 1, 9, 6, 7, 11, 1, 2, 6, 7, 11, 1, 7, 14, 4, 2, 8, 5, 6, 9, 1, 10, 7, 11, 1, 7, 7, 11, 14, 10, 1, 9, 1, 4]"
"['Mae', ""'r"", 'amddiffynfa', 'cyntaf', 'yn', 'dyddio', 'i', 'Oes', 'yr', 'Haearn', '.']","[0, 11, 1, 10, 0, 1, 7, 1, 11, 1, 4]"
