tokens,pos_tags
"['Յաճախ', 'կը', 'փորձուինք', 'հարցնել', '.', '-', 'Վարդապետը', 'այս', 'փառքին', 'պիտի', 'հասնէ՞ր', 'հասնէր', '՞', 'եւ', 'իր', 'մշակած', 'կամ', 'յօրինած', 'երգերը', 'այսքան', 'պիտի', 'ծաւալէի՞ն', 'ծաւալէին', '՞', ',', 'եթէ', 'դուրս', 'ելած', 'չըլլար', 'Էջմիածնի', 'վանքէն', '։']","['ADV', 'AUX', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'AUX', None, 'VERB', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'AUX', None, 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'AUX', 'PROPN', 'NOUN', 'PUNCT']"
"['Մանաւանդ', ',', 'եթէ', 'Պոլիս', 'հանդիպած', 'չըլլար', '...']","['PART', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'AUX', 'PUNCT']"
"['Իր', 'արուեստագէտի', 'բնազդը', 'այլեւս', 'չէր', 'կրնար', 'հանդուրժել', 'վանական', 'սահմանափակ', 'մթնոլորտին', '։']","['DET', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Միւս', 'կողմէ', ',', 'իր', 'շփումը', '՝', 'ժողովուրդին', 'հետ', ',', 'թեւ', 'կու', 'տար', 'իր', 'երեւակայութեան', 'եւ', 'աշխատանքին', '։']","['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Նեղ', 'էր', 'հորիզոնը', '՝', 'վանքէն', 'Եւրոպա', ',', 'ուր', 'աննշան', 'համրանքներ', 'միայն', 'ունէինք', 'այն', 'ատեն', '։']","['ADJ', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Գարուն', 'մը', 'կը', 'բացուէր', ',', 'խանդավառութեան', 'աղբիւրները', 'կը', 'հոսէին', ',', 'փոխադարձաբար', ',', 'երբ', 'ծփուն', 'եւ', 'ծարաւի', 'բազմութիւն', 'մը', 'կը', 'խլրտէր', 'իր', 'շուրջը', '։']","['NOUN', 'DET', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'AUX', 'VERB', 'PRON', 'ADP', 'PUNCT']"
"['Փրկարար', 'եղաւ', 'այդ', 'առաջին', 'հանդիպումը', ',', 'Պոլսոյ', 'մէջ', '։']","['ADJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PUNCT']"
"['Կոմիտաս', 'իր', 'դիմացը', 'կը', 'գտնէր', 'ժողովուրդ', 'մը', ',', 'որ', 'թմրութեան', 'դատապարտուած', 'էր', ',', 'արիւնազանգ', 'բռնակալութեան', 'մը', 'թաթին', 'տակ', '։']","['PROPN', 'PRON', 'ADP', 'AUX', 'VERB', 'NOUN', 'DET', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['Այդ', 'ժողովուրդը', 'իրաւունք', 'չունէր', 'հրապարակաւ', 'երգելու', 'կամ', 'լսելու', 'ազգային', ',', 'մինչեւ', 'անգամ', 'ժողովրդական', 'եղանակներ', '։']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['«', 'Շարգի', '»', 'ն', 'կը', 'տիրապետէր', '։']","['PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
