tokens,pos_tags
"['Քաղքի', 'շուկային', 'մէջ', ',', 'ճանբաները', 'ու', 'մինչեւ', 'խաներու', 'շէն', 'բակերը', 'երբեմնի', ',', 'մրջիւններու', 'տիրապետութեան', 'ձգուած', 'են', 'ու', 'դաշտի', 'մը', 'ամայի', 'բացատները', 'ըլլան', 'կարծես', '։']","[0, 0, 1, 2, 0, 3, 1, 0, 4, 0, 5, 2, 0, 0, 6, 7, 3, 0, 8, 4, 0, 6, 9, 2]"
"['Չիկայ', 'առջի', 'բանուկ', 'եռուզեռը', ',', 'փութկոտ', 'արագ', '՝', 'գործի', 'մարդուն', 'ու', 'յաճախորդին', 'քով', 'քովի', 'ու', 'իրար', 'արմկող', 'երթ', 'ու', 'դարձը', 'զգալի', 'կերպով', 'պակսած', '՝', 'շատ', 'մը', 'խանութներ', 'ալ', 'արդէն', 'կղպուած', 'բերաններու', 'ձեւը', 'առեր', 'են', '։']","[6, 5, 4, 0, 2, 4, 4, 2, 0, 0, 3, 0, 0, 0, 3, 10, 6, 0, 3, 0, 4, 0, 6, 2, 4, 8, 0, 5, 5, 6, 0, 0, 6, 7, 2]"
"['Գործ', 'չկայ', ',', 'վաճառականին', 'կարաւանները', 'հինին', 'պէս', 'չեն', 'աղմկեր', ',', 'չեն', 'ոգեւորեր', 'առեւտրողին', 'գործունէութիւնը', '։']","[0, 6, 2, 0, 0, 0, 1, 7, 6, 2, 7, 6, 0, 0, 2]"
"['Խարբերդ', 'բուն', 'իսկ', 'սիրտէն', 'սկսեր', 'է', 'մեռնիլ', '։']","[11, 4, 5, 0, 6, 7, 6, 2]"
"['Կը', 'գաղթեն', ',', 'հիմա', 'աւելի', 'շատ', ',', 'այսօր', 'երէկինէն', 'աւելի', 'բարդ', 'ու', 'կնճռոտ', 'պատճառներու', 'հետեւանքով', 'մը', '։']","[7, 6, 2, 5, 5, 5, 2, 5, 0, 5, 4, 3, 4, 0, 1, 8, 2]"
"['Ու', 'նորէն', 'Ամերիկան', 'կ՚', 'ըլլայ', 'ու', 'կը', 'մնայ', 'այսպէս', 'չորս', 'ոտքով', 'վազողներու', 'ապաստանարանը', 'կամ', 'մէկ', 'քանիներուն', 'ալ', 'ցանկալին', 'Էլտօրատօն', '։']","[3, 5, 11, 7, 6, 3, 7, 6, 5, 12, 0, 0, 0, 3, 8, 10, 5, 4, 11, 2]"
"['Ամերիկան', ',', 'միշտ', 'ան', ',', 'որ', 'օր', 'մը', 'Խարբերդցիներուն', 'Երուսաղէմը', 'կ՚', 'անուանէր', 'բարեկամս', 'Մ', '.', 'Եպիսկոպոս', 'իր', 'մէկ', 'նամակին', 'մէջ', ',', 'բայց', 'ան', 'ատենները', 'այս', 'անունով', 'տեղ', 'փոխող', 'Խարբերդցին', ',', 'մէկ', 'քանի', 'շաբաթէն', 'կ՚', 'երթար', 'ու', 'շուտ', 'մը', 'կը', 'դառնար', 'գոնէ', '։']","[11, 2, 5, 10, 2, 10, 0, 8, 0, 11, 7, 6, 0, 11, 2, 0, 8, 8, 0, 1, 2, 3, 8, 0, 8, 0, 0, 6, 0, 2, 8, 8, 0, 7, 6, 3, 5, 8, 7, 6, 9, 2]"
"['Գացողներն', 'ալ', 'յաճախ', '«', 'անկաճներուն', 'ետեւը', 'դեղնած', '»', 'ծերերը', 'կ՚', 'ըլլային', ',', 'որոնք', 'ձեռուընուն', 'երեսը', 'սեւ', 'նշաններ', 'մը', 'սպիացնել', 'տալով', ',', 'կամ', 'անկէ', 'ուղղակի', 'կ՚', 'երթային', '«', 'վերին', 'Երուսաղէմը', '»', 'կամ', 'կը', 'դառնային', 'հոս', ',', 'աս', 'տեղէն', 'կ՚', 'սպասէին', 'ճանբորդել', '։']","[0, 5, 5, 2, 0, 1, 6, 2, 0, 7, 6, 2, 10, 0, 0, 4, 0, 8, 6, 7, 2, 3, 10, 5, 7, 6, 2, 4, 11, 2, 3, 7, 6, 5, 2, 8, 0, 7, 6, 6, 2]"
"['Հիմա', 'չըլլար', 'այնպէս', ',', 'ճաշակներու', 'անհուն', 'փոփոխութիւն', 'մը', ',', 'տարբերութիւն', 'մը', 'կ՚', 'երեւայ', '։']","[5, 6, 5, 2, 0, 4, 0, 8, 2, 0, 8, 7, 6, 2]"
"['Հիմա', 'դէպի', 'այն', 'կողմը', ',', 'որ', 'մեծ', 'ջուրերէ', 'անդին', ',', 'Ամերիկա', 'կը', 'կոչուի', ',', 'մեր', 'երիտասարդ', 'կեանքերն', 'են', 'որ', 'կը', 'լեցուին', 'արդէն', 'լեցուած', 'ու', 'կարծեմ', 'փճանալու', 'դատապարտուածներուն', 'քովերը', '։']","[5, 1, 8, 0, 2, 10, 4, 0, 5, 2, 11, 7, 6, 2, 8, 4, 0, 7, 13, 7, 6, 5, 6, 3, 9, 6, 0, 0, 2]"
