tokens,pos_tags
"['Jimbulang', 'aw', 'wayndare', 'la', 'wu', 'yitteem', 'doon', 'ëmb', 'mbooleem', 'xeeti', 'xam-xam', 'walla', 'man', 'naa', 'itam', 'tënku', 'ci', 'benn', 'xam-xam', ',', 'maanaam', 'jimbulang', 'bu', 'di', 'wax', 'ci', 'paj', 'walla', 'ci', 'taariix', 'kepp', '.']","[1, 8, 1, 5, 4, 1, 5, 6, 1, 1, 1, 9, 6, 5, 12, 6, 0, 8, 1, 7, 9, 1, 4, 5, 6, 0, 1, 9, 0, 1, 12, 7]"
"['Jimbulang', 'am', 'mbooloom', 'ay', 'jukki', 'la', 'def', ',', 'bu', 'ci', 'nekk', 'di', 'wax', 'ci', 'lenn', ':', 'ci', 'aw', 'nit', ',', 'ci', 'ab', 'barab', ',', 'ci', 'ab', 'xew-xew', ',', 'ci', 'ab', 'xam-xam', ',', '...']","[1, 8, 1, 8, 1, 5, 6, 7, 4, 0, 6, 5, 6, 0, 13, 7, 0, 8, 1, 7, 0, 8, 1, 7, 0, 8, 1, 7, 0, 8, 1, 7, 7]"
"['Jimbulang', 'dafa', 'da', 'mu', 'di', 'wuute', 'ak', 'baatukaay', ',', 'ndax', 'du', 'yem', 'rekk', 'ci', 'faramfacce', 'wenn', 'làkk', 'wi', '.']","[1, 3, 5, 4, 5, 6, 0, 1, 7, 11, 5, 6, 12, 0, 6, 8, 1, 8, 7]"
"['Naka-jekk', 'dafay', 'da', 'mu', 'di', 'doon', 'ay', 'téere', 'yu', 'bari', '.']","[12, 3, 5, 4, 5, 5, 8, 1, 4, 6, 7]"
"['Cër', 'yi', 'ëpp', 'solo', 'yi', 'di', 'tax', 'a', 'raññee', 'ab', 'jimbulang', ',', 'ñeent', 'lañu', ':', 'Jagleel', 'gi', 'ci', 'am', ',', 'seenug', 'seen', 'ag', 'lëkkaloo', ',', 'nosiin', 'wi', 'ak', 'mbidiinu', 'jukki', 'yi', '.']","[1, 4, 6, 10, 4, 5, 6, 10, 6, 8, 1, 7, 1, 5, 7, 1, 4, 0, 6, 7, 3, 8, 8, 1, 7, 1, 8, 9, 1, 1, 8, 7]"
"['Jimbulang', 'yi', 'man', 'nañu', 'a', 'wuute', ',', 'aju', 'ci', 'seen', 'ëmbiit', ',', 'man', 'nañu', 'a', 'ubbeeku', 'ci', 'xeeti', 'xameef', 'yépp', '(', 'Jimbulang', 'bu', 'Trecani', 'ak', 'Jimbulang', 'bu', 'waa', 'Brëtaañ', ',', 'ñoo', 'ñu', 'a', 'di', 'yi', 'ci', 'gën', 'a', 'siiw', ')', ',', 'walla', 'itam', 'tënku', 'ci', 'wenn', 'xeetu', 'xam-xam', 'wi', ',', 'niki', 'ab', 'jimbulangu', 'paj', ',', 'bu', 'xam-xam', 'walla', 'bu', 'xeltu', '.']","[1, 8, 6, 5, 10, 6, 7, 6, 0, 8, 1, 7, 6, 5, 10, 6, 0, 1, 1, 8, 7, 2, 0, 2, 9, 2, 0, 1, 2, 7, 3, 4, 5, 5, 6, 0, 6, 10, 6, 7, 7, 9, 12, 6, 0, 8, 1, 1, 8, 7, 0, 8, 1, 1, 7, 0, 1, 9, 0, 1, 7]"
"['Am', 'na', 'it', 'ay', 'jimbulang', 'yu', 'di', 'jagleelu', 'ci', 'wàll', 'wu', 'yaa', 'ci', 'cosaan', ',', 'diine', 'walla', 'politig', 'wu', 'wenn', 'askan', ',', 'walla', 'xeet', ',', 'niki', 'Jimbulang', 'bu', 'Mag', 'bu', 'Siwiet', 'yi', ',', 'Jimbulangu', 'Jewish', 'bi', '...']","[6, 5, 12, 8, 1, 4, 5, 6, 0, 1, 4, 6, 0, 1, 7, 1, 9, 1, 0, 8, 1, 7, 9, 1, 7, 0, 1, 4, 6, 0, 2, 8, 9, 1, 2, 8, 7]"
"['Yitteey', 'liggéeyi', 'jimbulang', 'moo', 'mu', 'a', 'di', 'jébbal', 'xameef', 'gi', 'ëpp', 'solo', 'gi', 'di', 'dajale', 'ñeel', 'tëriit', 'li', '.']","[1, 1, 1, 3, 4, 5, 6, 6, 1, 4, 6, 1, 4, 5, 6, 0, 1, 8, 7]"
"['Yii', 'liggéey', 'nit', 'yàgg', 'na', 'koo', 'ko', 'a', 'def', ',', 'dalee', 'lu', 'sori', 'ci', 'taariixam', ',', 'waaye', 'baatu', 'jimbulang', 'ñu', 'ngi', 'ko', 'tambalee', 'jëfandikoo', 'ngir', 'wax', 'yile', 'liggéey', 'ci', 'XVIu', 'xarnu', '.']","[8, 1, 1, 6, 5, 3, 4, 10, 6, 7, 6, 4, 6, 0, 1, 9, 9, 1, 1, 4, 5, 4, 6, 6, 0, 6, 8, 1, 0, 13, 1, 7]"
"['Bépp', 'liggéeyu', 'jimbulang', ',', 'ci', 'lu', 'leer', ',', 'ab', 'tënk', 'rekk', 'la', 'ci', 'xameefi', 'nit', ',', 'te', 'it', 'liggéey', 'bi', 'dafa', 'da', 'mu', 'di', 'soppiku', 'aju', 'ci', 'dayoo', 'ak', 'xóotaayu', 'ëmbiitam', '.']","[8, 1, 1, 7, 0, 4, 6, 7, 8, 1, 12, 5, 0, 1, 1, 7, 9, 12, 1, 8, 3, 5, 4, 5, 6, 6, 0, 1, 9, 1, 1, 7]"
