tokens,pos_tags
"['Ní', 'ìbẹ̀rẹ̀', 'ohun', 'gbogbo', 'Ọlọ́run', 'dá', 'àwọn', 'ọ̀run', 'àti', 'ayé', '.']","[0, 1, 1, 2, 1, 3, 2, 1, 4, 1, 5]"
"['Ayé', 'sì', 'wà', 'ní', 'rúdurùdu', ',', 'ó', 'sì', 'ṣófo', ',', 'òkùnkùn', 'sì', 'wà', 'lójú', 'ibú', 'omi', ',', 'Ẹ̀mí', 'Ọlọ́run', 'sì', 'ń', 'rábàbà', 'lójú', 'omi', 'gbogbo', '.']","[1, 4, 3, 0, 1, 5, 6, 4, 7, 5, 1, 4, 3, 0, 7, 1, 5, 1, 1, 4, 8, 3, 0, 1, 2, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', ',', '“', 'Jẹ́', 'kí', 'ìmọ́lẹ̀', 'kí', 'ó', 'wà', ',', '”', 'ìmọ́lẹ̀', 'sì', 'wà', '.']","[1, 4, 3, 9, 5, 5, 3, 8, 1, 8, 6, 3, 5, 5, 1, 4, 3, 5]"
"['Ọlọ́run', 'rí', 'i', 'pé', 'ìmọ́lẹ̀', 'náà', 'dára', ',', 'ó', 'sì', 'ya', 'ìmọ́lẹ̀', 'náà', 'sọ́tọ̀', 'kúrò', 'lára', 'òkùnkùn', '.']","[1, 3, 6, 9, 1, 7, 7, 5, 6, 4, 3, 1, 7, 10, 0, 0, 1, 5]"
"['Ọlọ́run', 'sì', 'pe', 'ìmọ́lẹ̀', 'náà', 'ní', '“', 'Ọ̀sán', '”', 'àti', 'òkùnkùn', 'ní', '“', 'Òru', '.', '”', 'Àsálẹ́', 'àti', 'òwúrọ̀', 'sì', 'jẹ́', 'ọjọ́', 'kìn-ín-ní', '.']","[1, 4, 3, 1, 7, 8, 5, 1, 5, 4, 1, 8, 5, 1, 5, 5, 1, 4, 10, 4, 8, 1, 7, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', '“', 'Jẹ́', 'kí', 'òfurufú', 'kí', 'ó', 'wà', 'ní', 'àárin', 'àwọn', 'omi', 'láti', 'pààlà', 'sí', 'àárin', 'àwọn', 'omi', '.', '”']","[1, 4, 3, 9, 5, 3, 8, 1, 8, 6, 3, 0, 0, 2, 1, 0, 3, 0, 0, 2, 1, 5, 5]"
"['Ọlọ́run', 'sì', 'dá', 'òfurufú', 'láti', 'ya', 'omi', 'tí', 'ó', 'wà', 'ní', 'òkè', 'òfurufú', 'kúrò', 'lára', 'omi', 'tí', 'ó', 'wà', 'ní', 'orí', 'ilẹ̀', '.', 'Ó', 'sì', 'rí', 'bẹ́ẹ̀', '.']","[1, 4, 3, 1, 0, 3, 1, 6, 6, 3, 0, 1, 1, 0, 0, 1, 6, 6, 3, 0, 0, 1, 5, 6, 4, 3, 10, 5]"
"['Ọlọ́run', 'sì', 'pe', 'òfúrufú', 'ní', '“', 'Ọ̀run', ',', '”', 'àsálẹ́', 'àti', 'òwúrọ̀', 'sì', 'jẹ́', 'ọjọ́', 'kejì', '.']","[1, 4, 3, 1, 8, 5, 1, 5, 5, 1, 4, 1, 4, 8, 1, 7, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', ',', '“', 'Jẹ́', 'kí', 'omi', 'abẹ́', 'ọ̀run', 'wọ́', 'papọ̀', 'sí', 'ojúkan', ',', 'kí', 'ilẹ̀', 'gbígbẹ', 'sì', 'farahàn', '.', '”', 'Ó', 'sì', 'rí', 'bẹ́ẹ̀', '.']","[1, 4, 3, 9, 5, 5, 3, 8, 1, 0, 1, 3, 10, 0, 1, 5, 8, 1, 7, 4, 3, 5, 5, 6, 4, 3, 10, 5]"
"['Ọlọ́run', 'sì', 'pe', 'ilẹ̀', 'gbígbẹ', 'náà', 'ní', '“', 'Ilẹ̀', '”', 'àti', 'àpapọ̀', 'omi', 'ní', '“', 'Òkun', ':', '”', 'Ọlórun', 'sì', 'rí', 'i', 'wí', 'pé', 'ó', 'dára', '.']","[1, 4, 3, 1, 7, 7, 8, 5, 1, 5, 4, 10, 1, 8, 5, 1, 5, 5, 1, 4, 3, 6, 3, 9, 6, 7, 5]"
